,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months)
706,14,2,500,29
405,14,3,750,41
672,16,15,3750,87
728,21,1,250,21
348,11,1,250,11
162,2,1,250,2
75,2,2,500,4
306,4,5,1250,74
561,4,9,2250,52
469,11,2,500,70
689,14,1,250,14
116,2,7,1750,46
349,11,1,250,11
500,2,43,10750,86
227,4,3,750,24
591,11,11,2750,38
106,0,8,2000,59
165,2,1,250,2
613,4,1,250,4
149,2,2,500,11
273,4,5,1250,58
293,11,5,1250,35
537,2,6,1500,26
495,35,3,750,64
510,4,4,1000,4
585,2,1,250,2
31,4,10,2500,28
180,4,4,1000,26
182,2,4,1000,35
190,4,7,1750,52
192,2,4,1000,35
244,9,2,500,11
629,7,11,2750,89
120,2,3,750,16
82,2,4,1000,16
242,4,3,750,25
468,22,1,250,22
603,14,8,2000,26
384,14,1,250,14
331,16,6,1500,35
736,23,1,250,23
12,2,10,2500,28
369,16,5,1250,40
543,4,2,500,4
60,2,7,1750,29
666,11,1,250,11
723,23,2,500,28
2,1,16,4000,35
208,11,6,1500,27
258,4,3,750,28
727,21,1,250,21
69,1,9,2250,51
175,11,10,2500,35
230,4,1,250,4
674,16,10,2500,62
164,2,1,250,2
72,4,17,4250,71
411,16,1,250,16
368,11,2,500,26
185,11,9,2250,33
367,14,4,1000,38
430,9,2,500,52
329,16,7,1750,39
285,11,2,500,14
9,5,46,11500,98
133,4,6,1500,35
56,4,8,2000,26
362,4,3,750,71
601,4,6,1500,46
380,14,1,250,14
239,8,9,2250,58
435,16,7,1750,93
544,1,14,3500,95
415,16,1,250,16
250,11,2,500,11
379,14,1,250,14
50,2,11,2750,46
713,16,6,1500,81
207,2,7,1750,76
315,4,2,500,29
186,4,5,1250,34
635,11,16,4000,89
567,4,9,2250,55
451,21,3,750,38
157,2,1,250,2
449,16,3,750,50
609,4,1,250,4
100,4,8,2000,34
343,11,1,250,11
702,16,1,250,16
127,2,4,1000,26
262,2,2,500,23
418,16,1,250,16
271,16,7,1750,28
390,11,4,1000,58
195,2,5,1250,47
696,14,3,750,35
463,21,1,250,21
454,21,1,250,21
485,23,4,1000,53
557,4,6,1500,30
382,14,1,250,14
480,23,1,250,23
221,4,1,250,4
74,2,2,500,4
268,4,7,1750,82
166,2,1,250,2
107,3,5,1250,26
741,23,7,1750,88
295,2,4,1000,70
26,4,6,1500,14
531,2,4,1000,14
170,2,1,250,2
395,16,10,2500,89
245,4,5,1250,46
125,2,5,1250,34
198,11,7,1750,29
297,14,2,500,14
278,14,18,4500,78
302,14,2,500,14
139,2,2,500,11
200,4,6,1500,52
739,23,4,1000,52
722,21,3,750,40
193,11,11,2750,42
37,4,6,1500,16
632,6,3,750,26
549,4,7,1750,32
143,4,3,750,16
44,4,20,5000,69
558,14,5,1250,14
688,14,3,750,33
85,2,6,1500,28
437,14,3,750,52
215,4,1,250,4
319,11,5,1250,41
516,3,5,1250,12
461,21,1,250,21
574,2,2,500,11
445,21,3,750,35
518,3,10,2500,33
281,14,4,1000,22
80,4,6,1500,23
252,11,8,2000,41
272,7,2,500,16
159,2,1,250,2
521,2,11,2750,41
129,2,2,500,10
527,2,15,3750,64
743,23,2,500,38
